,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
2674,1114167600,16.475,10.36762806,0,0.532615956,285.5,531,1.9,223.25,23.47802947,23.86329454,23.02683274,21.30172558,21.29924581,21.32617268,21.28997361,24.16225132,24.13441199,24.4356584,23.79987471,23.96695059,22.91942942,10.90024401,10,1
2675,1114171200,17.625,10.36762806,0,0.399461967,316.75,520.25,2.55,210.25,23.99471687,23.81339511,23.68907924,23.01782162,23.03220925,23.06168936,23.01268992,25.3273563,25.27816312,24.92525625,23.63411816,24.50882581,23.97928467,10.76709002,11,1
2676,1114174800,18.575,10.36762806,0,0.399461967,345.75,485.75,2.55,274.25,24.1036851,23.88392932,23.88629651,23.71236668,23.75158541,23.77194056,23.73016688,25.92012618,25.88549536,25.18735338,23.95158682,24.29718444,24.43114908,10.76709002,12,1
2677,1114178400,19.175,10.36762806,0,0.532615956,333,448.5,2.5,298.25,24.06025801,24.0781169,23.76245492,23.28232377,23.33114351,23.33756928,23.31991147,24.91712387,24.86920793,25.01020017,23.87646382,24.62436318,24.0628565,10.90024401,13,1
2678,1114182000,19.6,10.36762806,0,0.532615956,251.25,534.75,2.35,290,24.43906461,24.04315341,23.95737738,23.59327458,23.65021012,23.6546586,23.63715395,25.00213475,24.96143248,25.09113072,24.1367037,24.83154894,24.29973125,10.90024401,14,1
2679,1114185600,19.775,10.66003399,0,0.532615956,192.25,528.75,2.9,291.5,24.2277762,24.32943632,23.97365614,24.09237161,24.11764302,24.12917714,24.0937103,25.95251029,25.94778343,25.0086206,24.28871053,24.88944881,24.67477519,11.19264995,15,1
2680,1114189200,19.5,11.05981447,0,0.266307978,162.25,366.5,2.8,288.5,25.03037525,24.31021077,24.13005684,24.07817333,24.06782386,24.01276949,23.99839096,25.99841512,25.99996505,25.56392997,24.49294617,26.63268954,24.98754787,11.32612244,16,1
2681,1114192800,18.875,5.103759867,0,0.133153989,82,321.25,2.25,278.75,25.67378542,23.87961112,24.70621032,25.85339014,25.939009,25.96335803,25.8246624,26.33345591,26.35898557,25.92928868,25.09861157,26.69191928,25.9666466,5.236913856,17,1
2682,1114196400,18.025,2.090662169,0,0,27.75,156,2.025,291,25.69756565,23.81943023,24.90845442,26.1720434,26.29939492,26.34308071,26.14408411,26.07939819,26.13107595,25.96315272,25.08101419,26.40876031,26.03195702,2.090662169,18,1
2683,1114200000,17.05,2.090662169,0,0,0,0,2,285.5,25.15556036,23.89542583,24.47785505,26.07345657,26.2209982,26.26464455,26.04188964,25.77704751,25.85170584,25.72560005,24.69600317,26.02551849,25.78324244,2.090662169,19,1
2684,1114203600,16.2,0.126597495,0,0,0,0,2,303.75,24.81059708,23.76264641,24.12280063,24.68608043,24.84429062,24.88272713,24.78725929,25.51460729,25.60573211,25.53189882,24.44364582,25.70244673,25.08092853,0.126597495,20,1
2685,1114207200,15.4,0.126597495,0,0,0,0,1.4,289.25,24.5325426,23.64368828,23.80582144,24.17412109,24.33674637,24.37734836,24.34218865,25.26832614,25.37226336,25.35663586,24.23763574,25.40595201,24.74037602,0.126597495,21,1
2686,1114210800,14.525,0.126597495,0,0,0,0,0.9,286.5,24.288642,24.55738634,23.51885991,23.87425186,24.03390367,24.07362434,24.04789955,25.03130063,25.14580866,25.18688966,24.05344484,25.12181876,24.4857584,0.126597495,22,1
2687,1114214400,13.7,0.126597495,0,0,0,0,0.35,294,24.04770968,24.46675758,23.22101412,23.57731951,23.72987009,23.76848251,23.74615739,24.78304409,24.90857442,25.01646296,23.86856939,24.82740064,24.22735907,0.126597495,23,1
2688,1114218000,12.975,0.126597495,0,0,0,0,0.125,285.5,23.84538998,24.42143884,22.96564966,23.32969795,23.47268669,23.5104369,23.48935042,24.56097509,24.69678135,24.86160259,23.71185478,24.56129446,24.00400702,0.126597495,0,0
2689,1114221600,12.2,0.126597495,0,0,0,0,0.1,266.25,23.64676101,24.33046477,22.70831538,23.08135437,23.21242314,23.24946939,23.22937264,24.33285749,24.47894961,24.70282595,23.55474757,24.28962571,23.77783869,0.126597495,1,0
2690,1114225200,11.775,0.126597495,0,0,0,0,0.175,294,23.47912247,24.24863453,22.48170609,22.86594633,22.98341509,23.01983227,23.00047811,24.1299566,24.28641794,24.56363367,23.42385683,24.04467994,23.57973393,0.126597495,2,0
2691,1114228800,11.4,0.126597495,0,0,0,0,0.65,319.25,23.32581905,24.15985131,22.27267278,22.66978155,22.77251472,22.80833943,22.7896448,23.93595681,24.10236148,24.42764602,23.30319389,23.81082143,23.39460792,0.126597495,3,0
2692,1114232400,11.075,0.126597495,0,0,0,0,1.175,312.75,23.1796719,24.06734643,22.06897187,22.47933597,22.56661438,22.60186756,22.58385287,23.74678915,23.92309909,24.29550315,23.18662189,23.58297926,23.21463352,0.126597495,4,0
2693,1114236000,10.925,0.126597495,0,0,14,48.75,1.9,317.25,23.08500415,23.98013943,21.93353045,22.32918677,22.40164032,22.43646477,22.41936461,23.59612696,23.7801548,24.28268559,23.09576485,23.59694977,23.10233426,0.126597495,5,0
2694,1114239600,11.425,11.6514904,0,0.133153989,71,238,3,313.25,23.63071057,23.92187993,22.27817683,22.93788656,22.9787561,23.00761683,22.90397422,24.17638584,24.37271479,25.06654292,23.69239449,24.83393395,23.76009163,11.78464439,6,0
2695,1114243200,12.35,10.81128148,1.43E-18,0.266307978,126.25,411.75,5.325,303.5,23.65664965,24.65732984,22.18715011,21.79602211,21.84162912,21.8656493,21.78143396,25.40234829,25.55645459,25.34279874,23.55264342,25.95210584,23.6747735,11.07758946,7,0
2696,1114246800,13.575,10.36762806,0,1.542637644,176,538.75,6.6,293.5,23.50476363,24.97907703,21.84499211,20.21104461,20.22325581,20.23575667,20.20380573,24.6710919,24.72413606,25.21689862,23.26821755,25.23173603,22.74907066,11.9102657,8,0
2697,1114250400,14.875,10.36762806,0,0.532615956,262.75,477,8.6,314.25,23.66198484,24.38670301,22.48617195,20.40404836,20.42166294,20.44543793,20.39223399,24.43131858,24.40789393,24.82800774,23.62460089,24.56265679,22.7179846,10.90024401,9,0
2698,1114254000,15.95,10.36762806,0,0.532615956,350.25,381.75,9.2,319.75,23.73482148,24.05067806,23.10849597,21.10900968,21.12546168,21.15082392,21.09711388,24.13442526,24.16907221,24.51782618,23.58807784,24.10557433,22.87322065,10.90024401,10,0
2699,1114257600,16.875,10.36762806,0,0.399461967,363.5,422.75,8.6,323.5,23.89150793,24.05249394,23.67977419,22.76773945,22.79886789,22.82795253,22.75784708,25.20033886,25.26281091,24.67569065,23.66234143,24.24781005,23.80929068,10.76709002,11,0
2700,1114261200,17.55,10.36762806,0,0.399461967,414.25,322.75,8.025,332.5,23.95109003,23.89004451,23.82060993,23.26607313,23.31629397,23.33776001,23.2763417,25.65547419,25.55611906,24.94572635,23.75518463,24.52120076,24.15812638,10.76709002,12,0
2701,1114264800,18,10.36762806,0,0.532615956,389.5,307,6.475,298.25,24.02796627,24.08299686,23.74099413,22.58212788,22.63372707,22.64210981,22.610546,24.38964074,24.30814941,24.63931202,23.94567958,24.36647837,23.61457372,10.90024401,13,0
2702,1114268400,18.175,10.36762806,0,0.532615956,347.5,238.5,9,289.75,23.92710138,23.939893,23.71191259,22.71411994,22.77006756,22.77733984,22.74720356,24.33616976,24.26767209,24.5859451,23.86703405,24.23792574,23.6230579,10.90024401,14,0
2703,1114272000,18.05,10.38287625,0,0.532615956,295,145.5,7,313.5,24.12641826,24.21941512,23.75293326,23.56734575,23.64091074,23.65157333,23.60471573,25.45493078,25.39720148,24.39451827,23.95519277,24.28798376,24.20807909,10.91549221,15,0
2704,1114275600,17.625,10.62692513,0,0.266307978,206.75,79.25,6,306.75,24.30445045,24.12079082,24.00585176,23.46104732,23.49035342,23.50839223,23.44979399,25.33943935,25.30428488,25.02446728,24.17634731,26.27540483,24.43339811,10.89323311,16,0
2705,1114279200,16.975,5.103759867,0,0.133153989,108,72.5,5.1,56.75,24.69748563,23.90510489,24.26359843,25.36153274,25.44424035,25.4692619,25.33287172,25.96960833,25.95350427,25.49710685,24.31781182,26.32996662,25.43733902,5.236913856,17,0
2706,1114282800,16.2,2.090662169,0,0,29.25,30.75,4.8,32,24.89381363,23.9286947,24.4650036,25.74540178,25.83877531,25.85937596,25.64028888,25.75237167,25.76630648,25.68042662,24.39372704,26.01490776,25.55853951,2.090662169,18,0
2707,1114286400,15.4,2.090662169,0,0,0,0,4.275,32,24.54446615,23.80489896,24.088457,25.66133668,25.76752303,25.79082091,25.54047569,25.46082308,25.50206046,25.46344101,24.1513612,25.64050839,25.35228166,2.090662169,19,0
2708,1114290000,14.75,0.126597495,0,0,0,0,4.85,148.5,24.31944432,24.54137483,23.80386905,24.31015218,24.42196657,24.44907148,24.41574599,25.23338708,25.29255952,25.29691928,23.994275,25.35310134,24.70866228,0.126597495,20,0
2709,1114293600,14.225,0.126597495,0,0,0,0,5.325,210.5,24.10450077,24.51299993,23.51648346,23.94459948,24.07330668,24.0994312,24.05921199,25.00236309,25.07742374,25.13865041,23.83915987,25.06814393,24.44067912,0.126597495,21,0
2710,1114297200,13.725,0.126597495,0,0,0,0,4.65,201,23.92239256,24.48415998,23.27005008,23.63037374,23.7508664,23.77718042,23.7553051,24.7945995,24.88253744,24.99516385,23.70491005,24.81154701,24.20248761,0.126597495,22,0
2711,1114300800,13.15,0.126597495,0,0,0,0,2.975,304.5,23.75126031,24.40657778,23.03764029,23.41564685,23.529655,23.55577118,23.53155111,24.59205556,24.69212822,24.85567714,23.57417659,24.56280286,24.00607248,0.126597495,23,0
2712,1114304400,12.85,0.126597495,0,0,0,0,2.8,352.25,23.60982756,24.33335106,22.83739184,23.21652826,23.32090337,23.3470691,23.32428453,24.41123908,24.52272293,24.73424745,23.46531724,24.33890529,23.82910448,0.126597495,0,0
2713,1114308000,12.65,0.126597495,0,0,0,0,2.9,326.75,23.48610625,24.25685137,22.66028194,23.04708754,23.14068316,23.16689654,23.14455118,24.24540847,24.36775716,24.62227321,23.36940566,24.13415889,23.67243281,0.126597495,1,0
2714,1114311600,12.525,0.126597495,0,0,0,0,3.2,176.75,23.3721435,24.17879653,22.49505891,22.8896782,22.9714542,22.9976906,22.97591348,24.088234,24.22126071,24.51560019,23.28048891,23.94074333,23.52532071,0.126597495,2,0
2715,1114315200,12.425,0.126597495,0,0,0,0,2.4,344.5,23.26847607,24.09861123,22.34412541,22.74600929,22.81535577,22.84155246,22.82027949,23.94079204,24.08445792,24.41681373,23.19764223,23.76087614,23.38922551,0.126597495,3,0
2716,1114318800,12.325,0.126597495,0,0,0,0,1.65,333.75,23.17135986,24.01613644,22.20451331,22.60974071,22.66633311,22.6924276,22.67166985,23.79936615,23.95340948,24.3222502,23.1178745,23.59107438,23.25955058,0.126597495,4,0
2717,1114322400,12.3,0.126597495,0,0,2,0,1.2,179.25,23.08932473,23.93570504,22.08529775,22.48863911,22.53248965,22.55844051,22.5382788,23.67201934,23.83566644,24.2390621,23.0464717,23.43870879,23.14391012,0.126597495,5,0
2718,1114326000,12.375,13.11519784,0,0.133153989,23.25,0,1.775,14,23.66145484,23.86479218,22.35843644,23.24737806,23.26944499,23.29120003,23.18759366,24.39672721,24.57155873,24.67030456,23.75573646,23.37754508,23.74289436,13.24835183,6,0
2719,1114329600,12.7,11.76883376,0,0.266307978,112.5,20.75,1.025,350.5,23.58797436,24.60269377,22.16523788,22.0488929,22.07621273,22.09547989,22.00805337,25.49392745,25.66215538,24.54223828,23.59053334,23.54605205,23.46515198,12.03514174,7,0
2720,1114333200,13.625,10.36762806,0,1.358195089,261.5,80.25,1.525,327.75,23.48018698,24.89875076,21.87939631,20.22475693,20.23911781,20.24904609,20.21393145,24.61484499,24.68414874,24.44680322,23.25111808,23.17288221,22.45768365,11.72582314,8,0
2721,1114336800,14.65,10.36762806,0,0.540925864,333.75,64,0.825,341,23.95099745,25.10157968,22.49033485,20.23143602,20.25234604,20.26541138,20.22042323,24.78556197,24.81403331,24.8492028,23.55360602,23.76681988,22.66898381,10.90855392,9,0
2722,1114340400,15.5,10.36762806,0,0.532615956,392.25,51,0.725,178.25,23.39418918,23.85814101,23.0402478,20.74368691,20.76624301,20.77978426,20.73222866,23.90866136,23.8960972,23.98318013,23.81018517,23.72404156,22.57382974,10.90024401,10,0
2723,1114344000,16.3,10.36762806,0,0.399461967,422.75,73.25,1.1,356.75,24.08340003,24.13703945,23.66247136,22.30577736,22.34066359,22.35725005,22.29135427,24.65288745,24.61351271,24.29879724,23.54499796,23.84960243,23.43382431,10.76709002,11,0
2724,1114347600,16.875,10.36762806,0,0.399461967,428.75,38.25,1.8,3.25,23.9880715,24.05826472,23.77021256,22.70141947,22.74643378,22.76048009,22.69869453,24.87750546,24.82842428,24.27190183,23.7224579,24.09586831,23.66912571,10.76709002,12,0
2725,1114351200,17.3,10.36762806,0,0.532615956,384.5,30.75,2.525,356.25,24.05007276,24.04707763,23.53027953,21.97848301,22.01930157,22.02694654,21.99059623,24.18750539,24.1416432,24.32505952,23.68963535,24.01017691,23.24194205,10.90024401,13,0
2726,1114354800,17.475,10.36762806,0,0.532615956,321,26.75,3.15,333.5,23.90646211,24.04491974,23.53221402,22.12790301,22.17131241,22.17823451,22.14321871,24.25580048,24.21258676,24.27725986,23.70120682,24.02189562,23.29958803,10.90024401,14,0
2727,1114358400,17.35,10.86033877,0,0.532615956,207.75,6.25,3,176.25,24.02162557,23.95071054,23.6043112,23.08274873,23.0940597,23.1103526,23.04678123,25.03649963,25.00367219,24.25558788,23.68304834,24.03206577,23.83664416,11.39295472,15,0
2728,1114362000,16.85,11.48853308,0,0.266307978,146.25,5.5,3.05,341.25,24.1199562,23.9189285,23.92153797,22.93604147,22.942775,22.96028295,22.89353814,24.67712701,24.65995404,24.41597116,23.87829039,25.3691606,23.8853097,11.75484106,16,0
2729,1114365600,16.7,5.103759867,0,0.133153989,97,21.25,3.55,92.25,24.39867768,24.08323687,24.11299089,24.98115699,25.01567566,25.0385262,24.90035493,25.40961166,25.40510001,24.87178106,24.14068426,25.41514071,24.95767092,5.236913856,17,0
2730,1114369200,16.325,2.090662169,0,0,27.75,21,3.1,200.25,24.57781705,23.61921158,24.29521491,25.47584857,25.51954994,25.54056264,25.29614306,25.29595577,25.30981716,25.10958951,24.17314639,25.22735337,25.15257835,2.090662169,18,0
2731,1114372800,15.825,2.090662169,0,0,0,0,1.925,344.5,24.33683259,23.77839264,23.99300754,25.5340889,25.5946209,25.61587484,25.33079771,25.08029427,25.11273795,24.95712512,23.99983439,24.95216192,25.05143686,2.090662169,19,0
2732,1114376400,15.325,0.126597495,0,0,0,0,1.3,179.25,24.14854486,23.61376676,23.7384854,24.1930049,24.25814493,24.27626181,24.17932979,24.8899675,24.93528951,24.82802694,23.85847814,24.72011568,24.42871641,0.126597495,20,0
2733,1114380000,14.75,0.126597495,0,0,0,0,1.65,23.5,23.96926037,24.4989866,23.48993043,23.77491285,23.84898255,23.86905063,23.82274823,24.69720034,24.75246078,24.69769579,23.71994105,24.49023893,24.16424915,0.126597495,21,0
2734,1114383600,14.225,0.126597495,0,0,0,0,2.475,12,23.79640782,24.37657007,23.24272165,23.51631419,23.5897974,23.61020418,23.57418842,24.50223197,24.56618019,24.56730334,23.5846936,24.25895797,23.95662791,0.126597495,22,0
2735,1114387200,13.725,0.126597495,0,0,0,0,3.6,17.25,23.64453756,24.33314624,23.02607259,23.31508283,23.38364687,23.40376144,23.36987569,24.32355332,24.39549237,24.4433115,23.46571298,24.0461564,23.7791131,0.126597495,23,0
2736,1114390800,13.15,0.126597495,0,0,0,0,2.7,183.75,23.48956143,24.24006022,22.80426402,23.10879404,23.17044187,23.1903392,23.15825733,24.13798027,24.21876865,24.3163661,23.34238141,23.82955512,23.59624454,0.126597495,0,1
2737,1114394400,12.625,0.126597495,0,0,0,0,1.475,13.75,23.34091705,24.14881032,22.59235679,22.9110112,22.96419278,22.98392129,22.95309699,23.95621392,24.04644196,24.19406368,23.22334888,23.61974841,23.41929562,0.126597495,1,1
2738,1114398000,12.275,0.126597495,0,0,0,0,1.65,148.75,23.20983693,24.05884983,22.40168497,22.73420012,22.77747978,22.79704228,22.76731613,23.78873271,23.88815999,24.0799967,23.11844368,23.42317573,23.25843841,0.126597495,2,1
2739,1114401600,11.975,0.126597495,0,0,0,0,1.35,61.5,23.08881354,23.96741209,22.22378903,22.56970258,22.60235704,22.62176371,22.59301398,23.62906863,23.73769742,23.97245638,23.01987241,23.23752317,23.10722689,0.126597495,3,1
2740,1114405200,11.675,0.126597495,0,0,0,0,0.9,348,22.9705249,23.87297545,22.05243319,22.40912416,22.43053964,22.44975675,22.42185757,23.47155763,23.58951671,23.86542104,22.92233155,23.05637791,22.95870079,0.126597495,4,1
2741,1114408800,11.6,0.126597495,0,0,14.25,74,0.725,207.5,22.90765447,23.78865764,21.95798693,22.28858776,22.29918001,22.31836114,22.29156074,23.35518434,23.48032512,23.926337,22.85142802,23.2178813,22.89364999,0.126597495,5,1
2742,1114412400,12.275,11.60478354,0,0.133153989,66.75,350,1.525,225.5,23.55244287,23.74025907,22.40468892,23.05953909,23.05381509,23.06993579,22.95701195,24.0013001,24.14179751,24.98875916,23.51470139,25.05845639,23.73977593,11.73793753,6,1
2743,1114416000,13.475,11.01330672,0,0.266307978,104.5,548,2.025,204.75,23.66390588,24.53451187,22.45604497,22.1713066,22.18580476,22.19927094,22.10910308,25.3879439,25.50173141,25.41678273,23.47602542,25.9988596,23.81107343,11.2796147,7,1
2744,1114419600,15,10.36762806,0,0.556995251,136,655.5,2.025,218.75,23.68988993,24.21401983,22.35564456,20.85406054,20.86131522,20.8772058,20.82205417,24.3821733,24.40704841,24.63992405,23.39161793,25.05294013,22.89782295,10.92462331,8,1
2745,1114423200,16.525,10.36762806,0,0.532615956,196.25,649.5,2,174,23.56805308,23.97421829,23.06612982,21.42352383,21.42743418,21.44947723,21.39041465,23.96738186,24.15562791,24.41328725,23.80486064,24.32560974,22.99256704,10.90024401,9,1
2746,1114426800,17.875,10.36762806,0,0.532615956,249,639.25,2.675,201.75,23.76656549,23.84860243,23.58449037,22.40273887,22.40862107,22.43446615,22.37293,24.22050642,24.27635489,24.30922342,23.62521512,24.39434997,23.42109714,10.90024401,10,1
2747,1114430400,19.1,10.36762806,0,0.399461967,272,649.75,3.05,238,24.16856485,24.01391278,24.10472552,23.90793543,23.9309149,23.86607613,23.8813958,25.87696026,25.8216041,25.29287767,24.00104635,24.5842701,24.53316456,10.76709002,11,1
2748,1114434000,20.15,10.36762806,0,0.399461967,275.25,650,2.95,164.5,24.37578378,24.20845717,24.24518525,24.2806612,24.23090582,24.34568324,24.2774379,25.99950709,25.99912193,25.79088808,24.17217887,25.10125316,24.85734211,10.76709002,12,1
2749,1114437600,20.85,10.36762806,0,0.532615956,253.75,650.5,3.05,172.75,24.41257227,24.28556503,24.10890096,23.96869585,24.01887947,24.02241474,23.98481193,25.88201423,25.78543184,25.73004093,24.08629091,25.51699127,24.74081434,10.90024401,13,1
2750,1114441200,21.225,10.3999106,0,0.532615956,198.5,676,1.9,277.5,24.82765245,24.31420723,24.25411594,24.29532474,24.33992217,24.33938563,24.31340004,25.98885161,25.90120186,25.82750489,24.34391847,25.75717572,24.99343376,10.93252655,14,1
2751,1114444800,21.375,11.00812023,0,0.532615956,146.5,669.75,1.05,309.25,25.12816708,24.45170095,24.33925533,25.04013417,25.05843404,25.07108199,25.00977559,25.99977075,25.99696886,25.73802018,24.63152025,25.83749818,25.35113711,11.54073619,15,1
2752,1114448400,21.1,11.52288359,0,0.266307978,115.75,582.25,1.05,296.25,25.923063,24.47980133,24.93523888,24.93374642,24.95089894,24.96724165,24.89984543,25.99999987,25.99999855,25.99880341,25.36541369,27.30958995,25.63486009,11.78919157,16,1
2753,1114452000,20.4,5.103759867,0,0.133153989,63.5,485.75,1.25,246.25,25.99974524,24.26845435,25.49250446,26.72021165,26.81578841,26.84034096,26.66796022,26.726624,26.7052343,25.99999959,25.91475956,27.31970201,26.57103659,5.236913856,17,1
2754,1114455600,19.45,2.090662169,0,0,26.25,246.75,2.5,200.25,26.40170138,24.14620491,25.6334644,27.04292048,27.17914375,27.20351729,26.98106224,26.54666013,26.54148196,26.29245854,25.78458799,27.02447976,26.69980135,2.090662169,18,1
2755,1114459200,18.45,2.090662169,0,0,0,0,1.925,166,25.77359903,23.97246018,25.14451124,26.94341911,27.10083169,27.12356742,26.87731627,26.25986779,26.27520129,26.06060715,25.2618285,26.6121641,26.42884023,2.090662169,19,1
2756,1114462800,17.375,0.126597495,0,0,0,0,1.075,158,25.34868034,23.9287227,24.73032021,25.43480106,25.60060524,25.62106606,25.41635127,25.9753029,26.00669338,25.84289642,24.92753206,26.23900879,25.64129375,0.126597495,20,1
2757,1114466400,16.35,0.126597495,0,0,0,0,1.05,203.75,25.04024962,23.85985755,24.40317571,24.93436963,25.10628154,25.12807245,25.03695802,25.72204784,25.76406698,25.6498644,24.69168188,25.91624007,25.29898324,0.126597495,21,1
2758,1114470000,15.35,0.126597495,0,0,0,0,0.5,315,24.77775711,23.86809928,24.11291057,24.64067764,24.80720928,24.82861251,24.74292048,25.48508164,25.53625514,25.46971311,24.49098193,25.61667486,25.03958837,0.126597495,22,1
2759,1114473600,14.35,0.126597495,0,0,0,0,0.9,336.25,24.51978708,24.77340612,23.81071232,24.33773224,24.49544134,24.51663863,24.43572992,25.23207804,25.29219143,25.2837208,24.29006633,25.30098684,24.77043727,0.126597495,23,1
2760,1114477200,13.5,0.126597495,0,0,0,0,2.975,22.75,24.27673815,24.69470662,23.50514294,24.03062987,24.17572387,24.19690857,24.11957938,24.9755477,25.044561,25.10078297,24.09851323,24.98088666,24.49998714,0.126597495,0,1
2761,1114480800,12.625,0.126597495,0,0,0,0,3.375,144.5,24.05930845,24.63975103,23.22459484,23.76210558,23.89329035,23.91450952,23.83960484,24.73520125,24.81329422,24.92629339,23.92690926,24.68257388,24.25530907,0.126597495,1,1
2762,1114484400,12.1,0.126597495,0,0,0,0,3.525,50.5,23.8724924,24.55798351,22.9741759,23.52339457,23.63879207,23.66002052,23.58724087,24.51869506,24.60650175,24.77406459,23.78080617,24.40983139,24.03718394,0.126597495,2,1
2763,1114488000,11.625,0.126597495,0,0,0,0,3.825,25,23.70235528,24.47270618,22.74506632,23.30552583,23.40401658,23.42521592,23.35440712,24.31327314,24.41097565,24.62840267,23.64620955,24.1513193,23.8341701,0.126597495,3,1
2764,1114491600,11.275,0.126597495,0,0,0,0,3.15,343,23.54712577,24.38382178,22.53082606,23.10077224,23.18170354,23.20281524,23.13386751,24.11894131,24.2266362,24.49473252,23.52181938,23.90944308,23.64378568,0.126597495,4,1
2765,1114495200,11.125,0.126597495,0,0,13.5,76,2.3,64.5,23.45255916,24.30006553,22.40028449,22.94213672,23.00622514,23.02734581,22.96046066,23.96747752,24.08322072,24.52579169,23.42712335,24.0089188,23.54012596,0.126597495,5,1
2766,1114498800,11.7,11.71318112,0,0.133153989,62.5,362,2.55,127,23.97261026,24.2479955,22.72018858,23.45741591,23.49363293,23.51168753,23.37359099,24.51548072,24.6458389,25.48479312,23.98435572,25.56537319,24.20047793,11.84633511,6,1
2767,1114502400,12.875,11.13101504,1.19E-17,0.266307978,98.25,570,3.375,149.75,24.02544778,25.00669734,22.65468914,22.36539824,22.40845177,22.4230242,22.30983434,25.72823868,25.80656869,25.83328046,23.89351617,25.99965466,24.0793415,11.39732302,7,1
2768,1114506000,14.25,10.36762806,2.69E-17,0.594746278,129.5,682.5,3.675,178.75,23.93803637,25.32621677,22.40337335,20.70224293,20.72055786,20.73593911,20.67241375,25.16308749,25.09207917,25.76738887,23.68779236,25.99999958,23.24795375,10.96237433,8,1
2769,1114509600,15.725,10.36762806,0,0.532615956,172.5,708.5,4.225,182.5,23.50743123,23.89361159,23.01617643,21.10618768,21.11633894,21.13934229,21.06814499,23.95813722,23.95843427,24.09646976,23.72284015,24.24796006,22.79212866,10.90024401,9,1
2770,1114513200,17.075,10.36762806,0,0.532615956,229.5,682,5.375,295,23.98712806,24.10472291,23.69393599,22.03375655,22.04055401,22.06754799,21.99568293,24.50187522,24.20039889,24.43173759,23.58085008,24.37210462,23.32116359,10.90024401,10,1
2771,1114516800,18.15,10.36762806,0,0.399461967,276,645.25,5.25,343.5,24.12190456,24.09888787,23.93100562,23.71247227,23.73433241,23.70838667,23.73879788,25.95144224,25.8656691,25.32493468,23.94082814,24.37507245,24.44738404,10.76709002,11,1
2772,1114520400,19.075,10.36762806,0,0.399461967,287,630.25,5.1,179.75,24.16353544,24.33933364,24.06907929,23.96918392,24.00712793,24.01532982,24.04742435,25.99996687,25.99963055,25.73362886,24.08988905,24.77632691,24.68020437,10.76709002,12,1
2773,1114524000,19.675,10.36762806,0,0.532615956,257.25,643.5,4.575,357.25,24.29744166,24.23900104,24.07570367,23.8797339,23.75041951,23.75535483,23.77806869,25.50445121,25.39624475,25.55809733,24.23502697,25.08298169,24.52378205,10.90024401,13,1
2774,1114527600,20.025,10.38904451,0,0.532615956,213.75,644.25,4.175,352.75,24.41585351,24.21989118,24.22831683,23.70842736,23.84455574,23.84793894,23.72761439,25.5273314,25.43064374,25.58994136,24.21562286,25.26486921,24.55727985,10.92166046,14,1
2775,1114531200,20.1,10.98357093,0,0.532615956,151,655.5,5.075,357.25,24.63599052,24.30079772,24.23139052,24.38000303,24.37577924,24.39251186,24.35186614,25.99618054,25.99654391,25.44410825,24.22967827,25.26461779,24.90672796,11.51618689,15,1
2776,1114534800,19.8,11.59346423,0,0.266307978,110.25,575.25,6.45,344.75,25.53688591,24.2999418,24.50381543,24.20232262,24.17830235,24.19778515,24.1633891,25.99999627,25.99999698,25.94497026,25.04517053,27.0392344,25.23080536,11.85977221,16,1
2777,1114538400,19.1,5.103759867,0,0.133153989,74.5,412.75,6.2,333.25,25.98550625,24.09496941,25.11306548,26.35720567,26.36853206,26.39748045,26.26303393,26.69170856,26.66765143,25.99981367,25.62807406,27.09486681,26.34538729,5.236913856,17,1
2778,1114542000,18.075,2.090662169,0,0,27.75,212.25,5.1,175,26.22826665,24.01279414,25.38427885,26.88649639,26.92990902,26.95863728,26.75705661,26.48528937,26.47967819,26.34261484,25.64314887,26.80351991,26.55146171,2.090662169,18,1
2779,1114545600,17.05,2.090662169,0,0,0,0,4.275,340.5,25.66323735,24.24816924,24.94842729,26.71333337,26.77090041,26.79728646,26.56353465,26.19626766,26.21230462,26.11614953,25.22357465,26.40481266,26.26614014,2.090662169,19,1
2780,1114549200,16.35,0.126597495,0,0,0,0,4.325,228.75,25.31581616,23.88453752,24.60749019,25.28558968,25.35667185,25.37666269,25.31442547,25.94790509,25.98061889,25.92895472,24.9641826,26.08024789,25.5551075,0.126597495,20,1
2781,1114552800,15.675,0.126597495,0,0,0,0,4.025,187.25,25.03414012,23.82428863,24.29775555,24.80735903,24.8843777,24.90848354,24.88377236,25.7093933,25.75526249,25.75740725,24.7502855,25.78016169,25.2270643,0.126597495,21,1
2782,1114556400,15.05,0.126597495,0,0,0,0,4.05,193.25,24.80891865,24.4626488,24.04372968,24.55449255,24.6283722,24.65199212,24.62730547,25.49756021,25.55376871,25.60166783,24.57821128,25.51426464,25.00165537,0.126597495,22,1
2783,1114560000,14.45,0.126597495,0,0,0,0,3.5,291.25,24.5937585,24.86435297,23.78988499,24.30809504,24.3760888,24.39920547,24.37343884,25.28174905,25.34847817,25.4478552,24.4117224,25.2463282,24.77867197,0.126597495,23,1
